CID,Intensity,Pleasantness,BAKERY,SWEET,FRUIT,FISH,GARLIC,SPICES,COLD,SOUR,BURNT,ACID,WARM,MUSKY,SWEATY,URINOUS,DECAYED,WOOD,GRASS,FLOWER,CHEMICAL
126,57.21439825,54.72393442,10.4614671,32.76041966,6.150308931,1.060529171,2.000520104,5.57564777,3.981134383,4.527385705,5.91660453,6.332181336,6.575231507,6.474772846,2.368548919,3.589761118,3.803456281,2.7050732,1.820622816,5.141396172,18.01201201
176,25.43269948,39.69076254,4.069349559,8.68210337,1.663588814,1.086031762,2.211181121,7.197937776,3.987382711,13.89596221,3.941530232,5.087315532,5.145110155,11.09300375,6.686755197,4.18356862,4.068648012,2.652215164,1.902744955,3.075509364,10.15440425
177,28.76302722,34.00694246,3.904045929,5.928989841,1.237444681,1.114705545,2.234275728,6.705023872,4.200922377,14.85074267,4.507420239,6.250786246,4.471746571,13.54039249,6.764938828,3.519629602,4.068648012,2.078864223,2.23889252,1.430810074,10.70144678
180,31.69920652,39.69614923,3.662618402,7.941069837,1.675673329,1.068297441,2.16545487,5.735798199,4.929025325,10.32446688,4.08535808,7.851252458,4.471756509,8.858455318,5.121441934,6.086048403,4.031363242,2.739479554,2.07594631,3.319930906,16.93259932
196,41.13027622,28.6050718,3.695463368,6.481422934,1.920136266,1.034983286,2.093608547,4.455883989,2.74088528,14.91683739,7.073061614,5.857435733,5.852053634,15.83819757,17.42982969,4.910829934,6.28621894,3.064434349,2.068783143,4.53472782,10.68878861
239,36.77759379,39.75634515,3.230977372,7.775871231,1.769648838,1.570276908,2.312967669,5.893117697,4.261437096,15.61515634,4.350050492,5.564235015,5.616709653,11.6544537,6.828713376,5.546499755,4.041866751,2.375455596,1.830113795,2.880700748,10.37138235
240,62.622866,51.92017478,6.942232127,29.48837597,9.551958572,1.084414553,2.036031701,5.743053353,4.744378793,6.2217462,4.36846283,6.899967802,5.87313792,6.436066541,3.315721933,6.045132647,3.87218657,2.560980412,1.832353374,6.680560782,24.50904086
241,42.98719528,39.64479724,2.5888598,4.443797001,1.316809499,1.109963803,2.164637738,4.661435207,5.891263766,7.033198013,5.170050738,9.246105932,4.489912794,8.247580335,4.846802775,6.291212226,3.87099605,3.067920409,1.911379162,4.071967655,33.619184
243,55.66219785,29.50973542,3.910190556,4.434112238,1.370623367,1.072040096,1.996849961,4.140343988,3.590119177,13.86265924,6.114881955,6.655284763,6.14088641,16.70893116,16.07366401,5.629234792,3.867423476,3.005048712,1.825916404,4.451728791,21.54240163
244,62.93629179,39.45961518,2.233966342,10.85034545,3.877523125,1.086848904,2.157189324,5.52513096,4.802433333,7.242043694,6.543405537,8.027155496,5.967972827,7.792656246,3.080735275,8.159104999,3.825630768,2.666445258,3.109107578,6.294049169,27.45733277
261,48.6534462,33.91063101,2.957848431,5.336184127,2.2229573,1.093526606,2.687287715,5.394509216,4.870070627,16.41487432,3.923524792,7.42581632,4.843080852,14.18928645,6.781095764,6.320212897,4.065159774,2.125558024,1.955232573,1.82543431,14.84677357
262,37.17186221,40.57238484,5.49908257,10.54990152,1.902703494,1.080722274,2.430606611,5.361743794,6.077816183,8.144376345,4.161191172,8.006843916,6.160719745,7.820768764,4.793978245,7.011230598,3.839385579,2.60895736,2.680860094,3.118069335,15.16205809
